city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2019-02-21 17:00:00,32.3,51.7,94.2,LIGHT,17.0,1024.0,72.0,3.0,céu claro,0.0,NULL
Porto,2019-09-05 19:00:00,38.6,27.5,84.1,LOW_LIGHT,26.0,1016.0,28.0,3.0,,0.0,
Porto,2019-03-03 19:00:00,35.5,52.8,100.0,DARK,14.0,1020.0,93.0,9.0,nuvens quebradas,0.0,NULL
Porto,2019-09-10 07:00:00,43.9,55.7,80.5,LIGHT,12.0,1021.0,87.0,1.0,,0.0,
Porto,2018-08-28 19:00:00,37.4,14.7,89.8,LOW_LIGHT,17.0,1018.0,100.0,3.0,NULL,0.0,NULL
Porto,2019-09-23 18:00:00,36.2,70.9,85.1,LIGHT,19.0,1020.0,77.0,6.0,céu pouco nublado,0.0,
Porto,2018-08-10 06:00:00,36.9,0.0,91.0,LIGHT,11.0,1021.0,93.0,1.0,céu claro,0.0,NULL
Porto,2018-09-11 20:00:00,37.8,4.4,87.2,DARK,21.0,1019.0,64.0,2.0,céu claro,0.0,NULL
Porto,2018-10-31 02:00:00,45.1,0.6,85.3,DARK,10.0,1005.0,93.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-08-11 18:00:00,41.1,24.4,87.4,LIGHT,19.0,1019.0,73.0,4.0,céu claro,0.0,NULL
Porto,2018-08-13 14:00:00,36.6,129.7,92.5,LIGHT,20.0,1018.0,82.0,4.0,algumas nuvens,0.0,NULL
Porto,2018-11-11 03:00:00,51.9,0.6,82.6,DARK,16.0,1010.0,93.0,8.0,nuvens quebrados,0.0,NULL
Porto,2019-04-12 05:00:00,42.0,0.0,74.0,DARK,7.0,1020.0,93.0,3.0,céu limpo,0.0,NULL
Porto,2018-08-12 01:00:00,40.1,2.7,85.3,DARK,16.0,1018.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-02-13 07:00:00,51.5,3.7,80.1,DARK,5.0,1028.0,70.0,5.0,céu claro,0.0,NULL
Porto,2018-11-09 18:00:00,44.4,49.5,82.6,DARK,15.0,1015.0,93.0,10.0,nuvens quebrados,0.0,NULL
Porto,2018-10-23 16:00:00,44.0,36.4,82.9,LIGHT,26.0,1023.0,36.0,3.0,céu claro,0.0,NULL
Porto,2018-11-16 13:00:00,35.3,10.1,73.2,LIGHT,19.0,1015.0,56.0,3.0,céu claro,0.0,NULL
Porto,2019-09-02 09:00:00,42.0,78.4,78.0,LIGHT,21.0,1016.0,53.0,6.0,,0.0,
Porto,2019-04-30 23:00:00,35.9,11.6,69.8,DARK,14.0,1015.0,93.0,1.0,,0.0,
Porto,2018-08-13 11:00:00,37.4,63.9,92.3,LIGHT,20.0,1019.0,82.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-06-03 05:00:00,40.2,0.0,67.9,DARK,16.0,1018.0,93.0,1.0,nuvens quebradas,0.0,
Porto,2018-09-12 01:00:00,44.9,3.2,84.6,DARK,17.0,1020.0,93.0,0.0,céu claro,0.0,NULL
Porto,2018-11-20 02:00:00,37.1,0.7,66.3,DARK,13.0,1001.0,93.0,1.0,NULL,0.0,NULL
Porto,2019-08-10 12:00:00,39.3,23.9,87.4,LIGHT,22.0,1022.0,77.0,3.0,céu pouco nublado,0.0,
Porto,2018-08-21 15:00:00,37.1,49.7,89.6,LIGHT,28.0,1014.0,54.0,2.0,céu claro,0.0,NULL
Porto,2019-09-04 02:00:00,47.4,5.9,87.1,DARK,17.0,1019.0,93.0,2.0,,0.0,
Porto,2018-08-04 20:00:00,34.2,12.6,92.3,DARK,22.0,1016.0,83.0,0.0,céu claro,0.0,NULL
Porto,2018-12-10 10:00:00,46.0,89.7,71.7,LIGHT,11.0,1027.0,48.0,4.0,céu claro,0.0,NULL
Porto,2018-11-11 01:00:00,47.7,7.6,80.2,DARK,15.0,1011.0,100.0,8.0,nuvens quebrados,0.0,NULL
Porto,2018-10-13 15:00:00,40.0,55.0,89.3,LIGHT,23.0,1010.0,64.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-08-29 05:00:00,45.7,0.0,78.3,DARK,14.0,1019.0,100.0,3.0,céu pouco nublado,0.0,
Porto,2018-10-14 20:00:00,45.5,0.0,84.3,DARK,14.0,1014.0,87.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-09-05 17:00:00,39.6,29.8,88.3,LIGHT,20.0,1014.0,82.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-04-24 07:00:00,47.3,70.2,67.2,LIGHT,12.0,995.0,93.0,5.0,NULL,0.0,aguaceiros fracos
Porto,2019-07-21 16:00:00,37.6,51.4,90.9,LIGHT,26.0,1018.0,69.0,4.0,,0.0,
Porto,2018-07-30 10:00:00,43.2,25.6,88.7,LIGHT,21.0,1019.0,73.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-07-20 10:00:00,38.1,13.3,79.4,LIGHT,20.0,1017.0,78.0,3.0,céu pouco nublado,0.0,
Porto,2019-08-29 23:00:00,46.5,5.6,72.4,DARK,17.0,1020.0,100.0,1.0,,0.0,
Porto,2019-07-03 12:00:00,34.5,17.5,82.7,LIGHT,23.0,1013.0,73.0,5.0,céu pouco nublado,0.0,
Porto,2018-10-04 19:00:00,42.9,33.6,85.6,DARK,20.0,1017.0,55.0,1.0,céu claro,0.0,NULL
Porto,2018-08-24 19:00:00,40.0,20.2,88.8,LIGHT,20.0,1017.0,73.0,2.0,céu claro,0.0,NULL
Porto,2019-09-16 20:00:00,43.0,6.3,71.3,DARK,19.0,1017.0,100.0,2.0,,0.0,
Porto,2018-08-14 03:00:00,42.8,5.7,90.1,DARK,14.0,1017.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-11-18 16:00:00,39.3,134.8,83.9,LIGHT,15.0,1000.0,87.0,0.0,NULL,0.0,chuva fraca
Porto,2019-02-04 16:00:00,31.5,28.9,93.2,LIGHT,10.0,1012.0,64.0,1.0,nuvens dispersas,0.0,NULL
Porto,2019-06-17 01:00:00,40.0,0.0,67.1,DARK,13.0,1019.0,93.0,1.0,,0.0,
Porto,2019-09-19 14:00:00,43.3,59.6,76.8,LIGHT,21.0,1017.0,93.0,2.0,nuvens quebradas,0.0,
Porto,2019-09-24 09:00:00,42.7,128.4,78.5,LIGHT,17.0,1018.0,100.0,3.0,,0.0,chuva fraca
Porto,2019-06-22 22:00:00,35.4,30.7,81.2,DARK,18.0,1013.0,55.0,5.0,nuvens dispersas,0.0,
Porto,2019-09-30 07:00:00,44.3,86.0,76.9,LOW_LIGHT,16.0,1017.0,93.0,1.0,,0.0,
Porto,2019-08-23 07:00:00,43.2,15.2,72.7,LIGHT,17.0,1016.0,93.0,1.0,,0.0,
Porto,2018-08-23 05:00:00,43.3,0.0,87.4,DARK,16.0,1017.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-08-14 10:00:00,40.5,34.2,88.0,LIGHT,18.0,1018.0,73.0,2.0,céu claro,0.0,NULL
Porto,2018-10-17 09:00:00,41.8,19.2,76.2,LIGHT,15.0,1018.0,93.0,4.0,NULL,0.0,NULL
Porto,2019-01-29 00:00:00,44.6,0.7,68.6,DARK,7.0,1023.0,93.0,0.0,nuvens dispersas,0.0,NULL
Porto,2018-08-21 06:00:00,48.1,1.0,85.2,DARK,17.0,1014.0,77.0,2.0,céu claro,0.0,NULL
Porto,2019-07-12 02:00:00,39.6,8.9,81.7,DARK,19.0,1013.0,93.0,1.0,,0.0,
Porto,2019-05-06 04:00:00,41.6,0.0,76.1,DARK,13.0,1018.0,82.0,2.0,nublado,0.0,
Porto,2019-07-10 15:00:00,38.8,65.3,88.1,LIGHT,31.0,1014.0,54.0,5.0,,0.0,
Porto,2018-10-03 06:00:00,40.0,1.6,87.9,DARK,15.0,1021.0,28.0,5.0,céu claro,0.0,NULL
Porto,2019-09-11 03:00:00,42.3,9.9,89.9,DARK,12.0,1023.0,81.0,2.0,,0.0,
Porto,2019-07-03 06:00:00,39.5,5.8,73.7,LIGHT,16.0,1012.0,100.0,5.0,nuvens quebradas,0.0,
Porto,2018-11-11 05:00:00,46.6,2.2,82.4,DARK,15.0,1009.0,93.0,9.0,NULL,0.0,chuva leve
Porto,2019-09-28 22:00:00,47.9,5.7,76.0,DARK,14.0,1020.0,93.0,1.0,,0.0,
Porto,2018-09-28 23:00:00,45.3,4.5,82.9,DARK,15.0,1019.0,100.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-09-24 19:00:00,36.3,49.7,85.6,DARK,18.0,1020.0,93.0,3.0,nuvens dispersas,0.0,
Porto,2018-09-09 10:00:00,39.0,21.8,87.9,LIGHT,17.0,1021.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-07-08 09:00:00,38.7,51.8,77.5,LIGHT,18.0,1014.0,93.0,3.0,nuvens quebradas,0.0,
Porto,2018-09-30 15:00:00,41.9,80.5,87.0,LIGHT,17.0,1018.0,88.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-11-14 18:00:00,47.1,40.9,76.8,DARK,16.0,1016.0,72.0,4.0,céu claro,0.0,NULL
Porto,2019-05-30 13:00:00,40.5,32.1,77.0,LIGHT,29.0,1022.0,25.0,2.0,,0.0,
Porto,2019-09-28 01:00:00,45.5,6.3,65.5,DARK,14.0,1022.0,100.0,6.0,,0.0,
Porto,2019-04-16 20:00:00,33.7,4.2,79.8,DARK,14.0,1011.0,71.0,0.0,céu limpo,0.0,NULL
Porto,2018-11-28 14:00:00,33.1,19.1,87.2,LIGHT,15.0,1021.0,72.0,6.0,nuvens dispersas,0.0,NULL
Porto,2019-04-25 23:00:00,45.7,0.0,70.2,DARK,11.0,1021.0,87.0,5.0,NULL,0.0,chuva fraca
Porto,2019-05-21 22:00:00,36.2,1.0,68.8,DARK,15.0,1017.0,82.0,2.0,,0.0,
Porto,2018-12-05 08:00:00,42.6,54.9,70.7,LIGHT,8.0,1025.0,93.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-04-27 19:00:00,36.2,31.7,79.5,LIGHT,18.0,1025.0,82.0,7.0,céu pouco nublado,0.0,
Porto,2019-06-29 23:00:00,43.4,48.7,83.3,DARK,17.0,1017.0,88.0,5.0,,0.0,
Porto,2018-11-28 01:00:00,43.9,3.6,71.3,DARK,12.0,1023.0,76.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-06-11 18:00:00,41.5,24.8,67.4,LIGHT,19.0,1017.0,63.0,8.0,,0.0,
Porto,2019-04-22 19:00:00,38.7,9.4,74.9,LOW_LIGHT,13.0,997.0,87.0,8.0,NULL,0.0,aguaceiros fracos
Porto,2019-08-10 21:00:00,36.4,9.9,84.1,DARK,18.0,1021.0,82.0,3.0,,0.0,
Porto,2019-08-27 20:00:00,48.4,13.0,78.2,DARK,19.0,1017.0,100.0,4.0,nuvens dispersas,0.0,
Porto,2019-08-30 15:00:00,40.8,54.9,83.7,LIGHT,25.0,1019.0,88.0,2.0,nuvens dispersas,0.0,
Porto,2019-07-16 19:00:00,33.8,19.2,85.0,LIGHT,23.0,1013.0,83.0,3.0,,0.0,
Porto,2018-08-08 18:00:00,42.2,142.0,88.2,LIGHT,20.0,1015.0,82.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-04-30 11:00:00,33.4,42.6,82.9,LIGHT,16.0,1019.0,93.0,2.0,,0.0,
Porto,2018-10-19 14:00:00,43.5,41.3,87.9,LIGHT,23.0,1013.0,60.0,5.0,céu claro,0.0,NULL
Porto,2018-09-16 01:00:00,40.9,6.8,87.8,DARK,15.0,1020.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-11-02 20:00:00,37.5,23.2,88.7,DARK,13.0,1026.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-08-26 18:00:00,41.7,24.4,82.3,LIGHT,24.0,1014.0,88.0,2.0,nuvens dispersas,0.0,
Porto,2019-05-16 03:00:00,51.5,2.3,62.1,DARK,14.0,1014.0,87.0,5.0,nuvens quebradas,0.0,
Porto,2018-08-30 06:00:00,46.2,0.0,87.9,DARK,11.0,1019.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-07-25 16:00:00,40.8,77.2,84.8,LIGHT,20.0,1015.0,88.0,3.0,nuvens dispersas,0.0,NULL
Porto,2019-01-29 22:00:00,41.3,4.4,83.9,DARK,9.0,1018.0,81.0,1.0,nuvens dispersas,0.0,NULL
Porto,2019-08-14 05:00:00,39.8,12.9,88.5,DARK,13.0,1021.0,100.0,5.0,,0.0,
Porto,2018-09-02 16:00:00,40.8,15.7,87.2,LIGHT,27.0,1012.0,42.0,2.0,céu claro,0.0,NULL
Porto,2019-05-01 04:00:00,46.6,6.0,70.4,DARK,12.0,1014.0,100.0,2.0,,0.0,chuva fraca
Porto,2019-05-15 07:00:00,50.0,106.5,62.3,LIGHT,14.0,1014.0,93.0,1.0,,0.0,
Porto,2019-08-08 16:00:00,41.9,202.7,94.8,LIGHT,24.0,1012.0,88.0,9.0,,0.0,chuva fraca
Porto,2019-05-13 11:00:00,33.9,13.9,79.0,LIGHT,24.0,1019.0,23.0,5.0,,0.0,
Porto,2019-04-22 04:00:00,39.2,0.0,70.5,DARK,11.0,1005.0,100.0,3.0,céu limpo,0.0,NULL
Porto,2019-04-26 19:00:00,36.2,32.5,90.1,LIGHT,14.0,1028.0,67.0,4.0,céu pouco nublado,0.0,
Porto,2019-02-12 08:00:00,46.5,53.9,83.5,LIGHT,5.0,1029.0,61.0,4.0,céu claro,0.0,NULL
Porto,2019-02-13 13:00:00,34.9,11.7,91.8,LIGHT,17.0,1028.0,45.0,3.0,céu claro,0.0,NULL
Porto,2019-07-06 10:00:00,35.1,7.3,85.5,LIGHT,20.0,1015.0,68.0,4.0,céu pouco nublado,0.0,
Porto,2019-05-12 13:00:00,39.6,12.9,82.5,LIGHT,26.0,1021.0,26.0,8.0,,0.0,
Porto,2019-03-30 00:00:00,41.6,0.9,74.9,DARK,11.0,1019.0,81.0,1.0,céu limpo,0.0,NULL
Porto,2019-02-02 07:00:00,39.1,0.0,86.7,DARK,6.0,1015.0,81.0,4.0,NULL,0.0,chuva moderada
Porto,2018-11-10 08:00:00,44.3,0.0,84.8,LIGHT,15.0,1010.0,93.0,5.0,NULL,0.0,chuva leve
Porto,2019-03-05 10:00:00,38.1,0.0,102.4,LIGHT,13.0,1014.0,82.0,7.0,céu pouco nublado,0.0,NULL
Porto,2019-02-14 06:00:00,47.3,0.0,82.0,DARK,11.0,1025.0,66.0,6.0,céu claro,0.0,NULL
Porto,2019-08-16 16:00:00,37.7,135.3,91.9,LIGHT,24.0,1019.0,78.0,6.0,,0.0,
Porto,2018-08-20 07:00:00,37.5,5.7,85.2,LIGHT,25.0,1016.0,36.0,4.0,céu claro,0.0,NULL
Porto,2019-09-24 02:00:00,38.9,5.1,81.7,DARK,16.0,1020.0,93.0,6.0,nublado,0.0,
Porto,2019-08-27 18:00:00,37.4,51.8,91.0,LIGHT,21.0,1017.0,82.0,3.0,,0.0,
Porto,2019-05-06 03:00:00,41.6,0.0,76.1,DARK,13.0,1018.0,82.0,2.0,nublado,0.0,
Porto,2018-09-04 00:00:00,46.5,10.2,86.5,DARK,17.0,1012.0,93.0,0.0,algumas nuvens,0.0,NULL
Porto,2018-09-30 11:00:00,37.7,15.3,88.8,LIGHT,17.0,1019.0,93.0,2.0,nuvens dispersas,0.0,NULL
Porto,2019-07-13 21:00:00,35.1,22.4,85.4,DARK,19.0,1015.0,88.0,4.0,céu pouco nublado,0.0,
Porto,2019-08-17 00:00:00,45.6,12.2,82.2,DARK,17.0,1019.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-02-11 16:00:00,35.2,54.6,94.1,LIGHT,13.0,1029.0,62.0,4.0,céu claro,0.0,NULL
Porto,2019-09-27 14:00:00,35.8,56.1,85.1,LIGHT,21.0,1022.0,77.0,2.0,nuvens quebradas,0.0,
Porto,2018-10-07 22:00:00,42.2,0.0,84.7,DARK,12.0,1018.0,76.0,1.0,céu claro,0.0,NULL
Porto,2019-06-16 11:00:00,35.9,18.6,74.3,LIGHT,19.0,1019.0,72.0,3.0,,0.0,
Porto,2019-08-31 20:00:00,44.1,8.5,72.0,DARK,19.0,1016.0,82.0,4.0,,0.0,
Porto,2019-09-07 02:00:00,42.9,1.8,79.1,DARK,19.0,1018.0,42.0,2.0,,0.0,
Porto,2018-09-11 11:00:00,39.6,27.3,88.3,LIGHT,24.0,1021.0,61.0,1.0,céu claro,0.0,NULL
Porto,2019-01-17 15:00:00,33.6,82.8,78.1,LIGHT,13.0,1021.0,54.0,5.0,algumas nuvens,0.0,NULL
Porto,2018-08-14 13:00:00,37.4,36.6,92.8,LIGHT,20.0,1017.0,68.0,2.0,céu claro,0.0,NULL
Porto,2019-04-28 08:00:00,36.5,1.4,64.5,LIGHT,13.0,1022.0,93.0,1.0,,0.0,chuva fraca
Porto,2018-11-11 02:00:00,44.4,5.8,82.6,DARK,15.0,1010.0,100.0,8.0,nuvens quebrados,0.0,NULL
Porto,2018-11-06 10:00:00,42.3,52.6,84.3,LIGHT,12.0,1011.0,93.0,7.0,NULL,0.0,chuva fraca
Porto,2019-07-23 07:00:00,40.1,16.3,75.3,LIGHT,17.0,1015.0,100.0,4.0,,0.0,
Porto,2019-08-13 08:00:00,36.3,48.1,84.1,LIGHT,14.0,1021.0,93.0,5.0,,0.0,
Porto,2019-09-06 08:00:00,41.8,82.9,77.9,LIGHT,18.0,1019.0,52.0,4.0,,0.0,
Porto,2019-05-18 23:00:00,33.4,10.7,66.3,DARK,11.0,1017.0,81.0,2.0,céu pouco nublado,0.0,
Porto,2018-07-27 09:00:00,42.0,51.3,88.7,LIGHT,19.0,1016.0,88.0,1.0,nuvens dispersas,0.0,NULL
Porto,2018-11-10 10:00:00,37.7,15.5,83.5,LIGHT,15.0,1011.0,100.0,6.0,nuvens quebrados,0.0,NULL
Porto,2018-07-29 00:00:00,46.6,16.5,85.1,DARK,15.0,1018.0,100.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-07-03 11:00:00,34.0,18.4,80.3,LIGHT,22.0,1013.0,82.0,3.0,céu pouco nublado,0.0,
Porto,2019-09-12 13:00:00,37.2,29.1,88.6,LIGHT,28.0,1025.0,42.0,3.0,,0.0,
Porto,2019-05-04 18:00:00,35.6,23.2,83.8,LIGHT,21.0,1014.0,48.0,4.0,,0.0,
Porto,2019-01-20 05:00:00,42.0,0.0,76.3,DARK,10.0,1016.0,87.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-05-29 12:00:00,37.3,9.1,73.1,LIGHT,25.0,1022.0,34.0,3.0,,0.0,
Porto,2019-04-25 01:00:00,42.7,13.7,79.5,DARK,10.0,1004.0,71.0,4.0,céu pouco nublado,0.0,NULL
Porto,2019-07-17 20:00:00,34.7,7.7,77.5,LOW_LIGHT,18.0,1015.0,82.0,6.0,,0.0,
Porto,2019-05-08 17:00:00,41.7,67.6,66.5,LIGHT,15.0,1014.0,82.0,4.0,nuvens quebradas,0.0,
Porto,2018-09-19 01:00:00,44.7,1.3,87.8,DARK,14.0,1020.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-05-11 12:00:00,35.4,60.8,75.4,LIGHT,20.0,1023.0,63.0,5.0,,0.0,
Porto,2019-02-16 03:00:00,41.2,6.3,86.6,DARK,10.0,1023.0,81.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-09-26 13:00:00,37.1,14.2,89.6,LIGHT,30.0,1022.0,39.0,6.0,céu claro,0.0,NULL
Porto,2019-07-09 16:00:00,33.1,42.7,86.1,LIGHT,26.0,1016.0,73.0,4.0,,0.0,
Porto,2019-05-12 21:00:00,37.4,4.9,68.5,DARK,23.0,1019.0,34.0,1.0,,0.0,
Porto,2018-11-07 15:00:00,37.9,24.5,82.8,LIGHT,16.0,1016.0,59.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-01-18 17:00:00,42.6,49.3,76.1,LOW_LIGHT,8.0,1019.0,93.0,3.0,NULL,0.0,chuva fraca
Porto,2018-10-10 19:00:00,37.6,17.8,92.5,DARK,17.0,1004.0,88.0,6.0,nuvens dispersas,0.0,NULL
Porto,2019-07-21 01:00:00,37.5,24.9,90.0,DARK,16.0,1019.0,100.0,1.0,,0.0,
Porto,2019-09-06 11:00:00,36.2,51.6,82.6,LIGHT,22.0,1019.0,38.0,5.0,,0.0,
Porto,2019-06-11 08:00:00,43.6,144.6,62.2,LIGHT,15.0,1018.0,67.0,4.0,,0.0,
Porto,2019-05-13 02:00:00,38.0,3.1,64.8,DARK,17.0,1019.0,34.0,1.0,,0.0,
Porto,2018-08-05 04:00:00,46.6,0.0,84.7,DARK,20.0,1015.0,94.0,0.0,céu claro,0.0,NULL
Porto,2018-07-31 05:00:00,44.9,0.0,87.3,DARK,19.0,1018.0,93.0,1.0,nuvens quebrados,0.0,NULL
Porto,2019-02-17 01:00:00,44.0,2.1,84.0,DARK,8.0,1021.0,76.0,3.0,céu claro,0.0,NULL
Porto,2019-04-24 22:00:00,43.6,4.3,68.1,DARK,10.0,1003.0,81.0,5.0,céu pouco nublado,0.0,NULL
Porto,2018-11-25 13:00:00,37.9,9.5,88.8,LIGHT,13.0,1011.0,76.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-02-14 09:00:00,45.8,86.4,88.5,LIGHT,11.0,1025.0,66.0,5.0,céu claro,0.0,NULL
Porto,2018-09-18 10:00:00,37.4,33.9,91.6,LIGHT,18.0,1018.0,93.0,1.0,tempo nublado,0.0,NULL
Porto,2019-06-10 13:00:00,38.6,20.5,82.8,LIGHT,19.0,1021.0,59.0,6.0,céu pouco nublado,0.0,
Porto,2018-10-23 13:00:00,40.9,8.3,87.8,LIGHT,24.0,1024.0,36.0,6.0,céu claro,0.0,NULL
Porto,2019-06-01 05:00:00,39.5,2.1,66.5,DARK,16.0,1018.0,87.0,2.0,,0.0,
Porto,2018-08-28 18:00:00,44.5,49.8,85.0,LIGHT,17.0,1017.0,100.0,4.0,NULL,0.0,NULL
Porto,2019-05-13 08:00:00,47.3,128.3,62.2,LIGHT,19.0,1019.0,53.0,5.0,,0.0,
Porto,2019-07-11 17:00:00,40.6,61.8,83.6,LIGHT,30.0,1013.0,61.0,3.0,,0.0,
Porto,2019-07-05 04:00:00,39.8,3.1,85.1,DARK,16.0,1016.0,100.0,2.0,céu pouco nublado,0.0,
Porto,2019-07-05 10:00:00,33.2,61.7,90.2,LIGHT,19.0,1017.0,93.0,3.0,,0.0,
Porto,2019-07-21 19:00:00,34.4,3.1,82.3,LIGHT,21.0,1017.0,73.0,4.0,,0.0,
Porto,2019-01-28 02:00:00,38.1,6.6,75.3,DARK,9.0,1025.0,93.0,1.0,NULL,0.0,chuva moderada
Porto,2019-06-09 03:00:00,37.6,4.7,64.9,DARK,11.0,1020.0,87.0,2.0,,0.0,
Porto,2018-10-16 08:00:00,48.8,121.3,74.5,LIGHT,16.0,1015.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-10-14 22:00:00,40.8,0.0,79.5,DARK,11.0,1014.0,87.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-11-18 04:00:00,41.1,0.0,86.9,DARK,18.0,1001.0,59.0,4.0,céu claro,0.0,NULL
Porto,2019-07-13 11:00:00,33.9,19.9,93.6,LIGHT,21.0,1015.0,83.0,4.0,céu pouco nublado,0.0,
Porto,2018-10-05 00:00:00,48.2,3.3,82.9,DARK,12.0,1017.0,82.0,0.0,céu claro,0.0,NULL
Porto,2018-07-24 23:00:00,43.4,8.3,77.9,DARK,18.0,1016.0,93.0,1.0,NULL,0.0,NULL
Porto,2018-08-20 05:00:00,43.6,0.0,88.7,DARK,25.0,1016.0,36.0,3.0,céu claro,0.0,NULL
Porto,2019-01-23 13:00:00,41.0,19.5,74.1,LIGHT,13.0,1018.0,93.0,8.0,NULL,0.0,chuva moderada
Porto,2018-08-27 07:00:00,39.3,4.4,91.7,LIGHT,13.0,1013.0,93.0,1.0,NULL,0.0,NULL
Porto,2018-07-29 02:00:00,40.2,3.6,89.2,DARK,14.0,1018.0,100.0,0.0,algumas nuvens,0.0,NULL
Porto,2018-10-22 18:00:00,38.2,31.5,80.6,DARK,20.0,1021.0,64.0,3.0,céu claro,0.0,NULL
Porto,2018-11-19 01:00:00,50.3,1.2,66.6,DARK,11.0,985.0,96.0,0.0,NULL,0.0,chuva fraca
Porto,2018-08-28 17:00:00,44.7,46.5,85.7,LIGHT,18.0,1017.0,93.0,2.0,NULL,0.0,NULL
Porto,2019-06-03 16:00:00,34.8,55.1,77.4,LIGHT,21.0,1017.0,77.0,3.0,céu pouco nublado,0.0,
Porto,2018-10-24 02:00:00,45.9,1.3,83.6,DARK,15.0,1025.0,59.0,4.0,céu claro,0.0,NULL
Porto,2019-02-05 12:00:00,32.8,13.0,94.3,LIGHT,12.0,1030.0,54.0,1.0,céu claro,0.0,NULL
Porto,2018-12-05 16:00:00,31.8,29.4,80.5,LIGHT,16.0,1027.0,77.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-07-22 16:00:00,42.0,41.0,78.8,LIGHT,29.0,1016.0,73.0,2.0,,0.0,
Porto,2018-10-17 02:00:00,44.0,4.2,85.5,DARK,13.0,1019.0,93.0,1.0,NULL,0.0,NULL
Porto,2019-02-25 09:00:00,44.1,67.3,79.2,LIGHT,8.0,1030.0,54.0,5.0,céu claro,0.0,NULL
Porto,2018-08-11 10:00:00,37.6,7.4,82.6,LIGHT,19.0,1020.0,73.0,1.0,céu claro,0.0,NULL
Porto,2018-08-25 18:00:00,41.8,18.1,85.9,LIGHT,20.0,1015.0,60.0,7.0,céu claro,0.0,NULL
Porto,2019-04-13 15:00:00,37.7,112.4,76.8,LIGHT,15.0,1019.0,100.0,3.0,NULL,0.0,chuva fraca
Porto,2018-08-19 20:00:00,39.2,7.3,79.7,DARK,25.0,1016.0,34.0,3.0,céu claro,0.0,NULL
Porto,2019-02-28 01:00:00,41.3,0.0,90.0,DARK,8.0,1031.0,100.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-11-24 11:00:00,46.5,30.1,69.8,LIGHT,14.0,1012.0,76.0,8.0,nuvens dispersas,0.0,NULL
Porto,2019-03-02 17:00:00,36.7,55.7,93.3,LIGHT,15.0,1026.0,82.0,3.0,céu pouco nublado,0.0,NULL
Porto,2018-08-09 19:00:00,40.1,25.8,88.3,LOW_LIGHT,18.0,1021.0,68.0,8.0,céu claro,0.0,NULL
Porto,2019-08-11 20:00:00,44.4,14.8,83.0,DARK,18.0,1022.0,82.0,4.0,céu pouco nublado,0.0,
Porto,2019-08-26 12:00:00,40.2,17.5,77.9,LIGHT,25.0,1014.0,69.0,2.0,,0.0,
Porto,2019-04-18 04:00:00,41.4,0.0,76.1,DARK,10.0,1010.0,93.0,3.0,nuvens quebradas,0.0,NULL
Porto,2018-10-16 22:00:00,42.8,5.4,81.6,DARK,14.0,1019.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-07-11 10:00:00,43.3,135.6,82.6,LIGHT,27.0,1014.0,65.0,2.0,,0.0,
Porto,2018-09-14 10:00:00,34.8,28.1,88.4,LIGHT,16.0,1018.0,88.0,1.0,NULL,0.0,NULL
Porto,2019-02-03 23:00:00,41.0,2.2,83.1,DARK,3.0,1031.0,86.0,2.0,céu claro,0.0,NULL
Porto,2019-05-21 23:00:00,42.9,0.0,71.6,DARK,14.0,1017.0,93.0,3.0,,0.0,
Porto,2019-06-30 09:00:00,36.5,3.9,70.9,LIGHT,18.0,1018.0,88.0,1.0,céu pouco nublado,0.0,
