Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
74838.65747339962,5.919090478688957,7.54327640412288,6.0,23637.256367509122,1137467.5857674787,"43929 Valerie Forest
Terrellton, DE 21808"
51580.099055998035,6.446352758635983,5.070184059038814,4.24,37511.33915037937,711499.2445801494,"5731 Gallegos Crossroad
Walshburgh, NM 20508"
85260.65514811075,7.5788550908694114,6.119832858947816,2.14,52358.79317102249,1940195.3735729896,"154 Cassandra Junction Apt. 200
South Lynnfort, WV 03030-1329"
49733.31051254269,7.817418541977456,9.410156957020957,4.18,43558.825304712576,1496466.3571105185,"790 Perry Motorway
Greenmouth, VA 65766"
76751.88141806598,5.255407345087201,8.20598004485136,3.16,32295.765486559267,1448995.1146448432,"3793 Marilyn Junctions
Erinmouth, AK 45337-0177"
64595.71155228685,5.857966088144881,6.07579782162179,4.02,29668.87668555983,924271.7911283288,"85304 Ramos Plaza Suite 734
Lake Ethan, SD 63811-2590"
88794.59962903129,6.323865593296564,7.060329950587803,6.11,37994.97384891257,1747004.582759027,"22109 Parker Green Apt. 323
Graytown, IA 19584-3525"
69909.07865569185,6.434539658499642,8.301310136702334,4.05,39347.1356842225,1576286.214214989,"097 Vanessa Manor Apt. 486
Brandonchester, NH 78706"
89908.77306293232,7.030649618021034,6.506991389256916,4.39,37295.99683177493,1712280.705535875,"582 Kimberly Courts Apt. 379
Knightfurt, MA 52525"
76278.75268967438,7.1100527096009785,7.340614471272929,4.0,49250.705896431136,1852375.50677484,"22801 Skinner Isle
Mooretown, TN 01957"
55405.120117848164,8.334376722948441,6.08450851403905,4.38,18257.149251188348,1007596.0425748295,"871 Kimberly Ports Suite 157
West Patricia, NH 03110"
68270.75669370065,5.675103553602575,6.7955044309840025,4.42,31159.288708293763,1034779.1897331612,"2530 Willis Plains
Michaelville, ID 35987-0000"
71275.3148970881,6.311996291090011,6.406944569880968,4.45,28922.95889468064,1006544.5265988766,"6994 Elizabeth Spur Suite 235
West Jeffreyside, DE 48010-1597"
53079.796014024636,5.241162510241844,6.393980784250005,2.33,33083.434710401896,736798.5333089959,"47510 Blackburn Fields
Lake Davidborough, TN 94944-7693"
66690.97246773285,6.8012456335455695,6.677087284566492,3.32,22619.114640823187,1109006.2873668086,"99274 Sawyer Loop Apt. 575
South Nathaniel, GU 86101-2181"
61644.1736115033,7.163657224561366,7.751754050316921,5.17,27809.135076618382,1384140.2270663455,"PSC 9115, Box 6211
APO AA 90999-6054"
80015.54973288652,6.140989609794848,8.848999367521149,3.15,52469.76544544002,2084883.7904024213,"728 Willie Radial
Yorkstad, IN 28387"
62591.861492992255,5.308936928111409,6.767455055357902,4.42,32210.428435676713,801194.619821129,"06826 Bradley Loaf
Brittanyport, SC 61251-5917"
70673.84254351564,6.2040226078225436,5.877785178849026,3.06,58256.114761727855,1412242.7547273785,"5097 David Radial Suite 697
Lake Juliestad, PA 45160"
82535.28052242793,7.250403732531406,7.506903350987615,4.14,43272.31005201776,1890789.1767706247,"1281 Peterson Springs
West Brookefort, DE 52618"
82610.44538197071,5.879915504429444,7.438630683226813,5.24,34880.770422808346,1841904.2432740403,"3847 David Circles
Lake Kristichester, MH 60325-0465"
84776.7084930242,6.07793513403589,7.131393662010762,6.31,26952.556811047365,1467075.1685579268,"7588 Anthony Parkway Suite 702
Moranville, AS 64015-9416"
51918.54687330903,5.892496999063001,6.708809211828588,3.37,24734.406519827065,661043.3565144942,"476 Jacqueline Fields
West John, GA 54419"
68858.03161618678,5.527126902055095,6.282827422367735,3.21,28846.95052263519,978035.3447748431,"1027 Blair Viaduct Apt. 415
Port Tamihaven, KY 49759-0002"
53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448,1250882.2917570665,"USS Robinson
FPO AE 47460-2918"
70696.40244940577,6.515076986679532,5.875831850445107,3.33,43313.16511969776,1409238.797596417,"1098 Patterson Passage Apt. 935
East Jessicaburgh, IN 87581"
70902.30486748338,5.613920924161405,6.415893842744813,3.42,36768.63392707383,1162746.6210813588,"9874 Scott Unions Suite 367
Nguyenborough, PR 29909-1595"
62043.17584706179,5.824410874205736,7.043611453029056,6.44,23249.82460967532,878862.7456844705,"1293 Jones Lane Apt. 214
Nelsonville, RI 33413-0734"
61411.41702990923,5.6691814943724,7.091345491753968,3.29,49175.33938221894,1338424.7883671494,"USNV Shepherd
FPO AE 34548"
58293.43194408631,5.7097716955539015,7.404870424073883,5.13,45033.38900493772,1094347.9684030702,"17568 Pena Port Apt. 211
West Joseph, PW 61547"
70851.59901259278,6.232564644449598,6.900568875467856,4.07,27024.98662859246,1195897.7405229157,"5821 Kelly Ferry
Deborahtown, PA 82936-6211"
65669.98453005856,4.732357320054796,8.10567172439999,5.05,40115.763811365265,1050239.9038404576,"441 Robinson Landing
Richardstad, NE 77920-7065"
64823.01583521916,5.079006174880151,7.053927147217856,5.12,36481.32775191065,914231.2923067894,"754 Williams Ports
Kellyhaven, MA 73748-7863"
68363.25907423165,6.3063689199788735,6.358629330248303,3.35,20667.902933502224,864483.7584963772,"03675 Gallegos Spur Apt. 390
Johnsonfort, MP 70097"
70596.85094545821,6.5482742866236565,6.539985895357233,3.1,51614.83013550209,1599478.9856644769,"0032 Turner Ridge
South Thomas, WA 66562-5367"
67947.3974493343,7.097452090805351,6.9204092651874385,4.38,35681.15262127569,1336356.2325639816,"6376 Jackson Key
Jonesshire, AZ 55526"
96807.436911718,6.182167977374256,7.301723912250078,5.07,29269.137336154537,1808341.4656667341,"1388 Logan Ports
North Johnstad, SD 46743"
66733.63181139683,7.402303152589003,7.2197633036542985,3.27,35193.211499002224,1424283.373183943,"5170 Dakota Meadows
Grossshire, IL 63959-6036"
80665.00157332086,5.698054349960632,6.645553737474673,3.47,40952.01693112017,1471799.6763039234,"3109 Campbell Highway
Port Paulfurt, WA 67614"
75378.62763604769,6.596081195490327,7.103157514907898,4.15,28300.607604324185,1347622.4830190958,"9552 Brittany Estates
South Douglasmouth, AZ 87584"
65198.943392411325,7.1079515001457905,7.612168510253952,5.1,23580.869188916367,1163741.658300815,"17880 Briana Parkways Suite 157
West Blakeview, MI 29268-0734"
78739.22459723338,6.528647477143442,6.332676904959189,2.28,28884.041636671034,1450624.523999585,"16110 Ashlee Lock
Solomonchester, OH 75313-3236"
66697.53134285237,6.532590684638509,6.014092418784906,3.12,25896.99089487541,982298.0365595416,"USS Maynard
FPO AE 60758-7254"
58822.04320816885,5.131804628119363,8.500956441010644,5.28,34141.832008966514,868314.4735625429,"153 Adams Place
Jessicaton, SC 29102"
75093.95693851731,5.62436062645842,7.391411757627032,4.08,27247.9525619324,1231511.931157747,"0824 Cox Centers
East Danielstad, LA 78947"
68709.27916420356,5.118864117057248,6.449323694266506,4.34,16668.26685590166,663128.8400534061,"427 Brittany Point Apt. 285
Edwardhaven, TX 40439-5255"
68192.53017411986,5.759335350179622,6.1946130509581865,3.17,46821.31972313176,1210496.6250449277,"98894 Michael Landing
Gonzaleztown, TX 16625"
84090.36174329597,6.4192987561687,6.882918440146657,2.06,25127.548837398397,1409033.070887529,"503 Edward Bypass Suite 138
Chambersborough, OR 12706-9089"
69277.75897757974,5.322269839263871,7.2061778633787466,5.32,57408.3128937472,1356384.6675167023,"1401 Martin Drive Suite 582
South Dennis, NE 67169"
63833.388037227625,6.9300884300794685,5.7225874258627165,4.06,28928.918186835934,1125476.2017695494,"748 Russell Unions
East James, RI 35745"
70698.78409003714,6.746762461940911,6.749401541779305,4.01,22987.668239956958,1129975.8171178924,"1220 Ann Stravenue
East Lisa, FM 01139-3975"
68258.10604983888,4.425809430708791,7.487692924488722,6.35,36205.14862834159,1003642.6274172929,"239 William Way
Ericton, IN 58422-1731"
62699.43921681425,6.358746642871367,7.460134654526981,4.28,37816.33769638553,1306367.8106375176,"0454 Humphrey Forks
North Paulville, NJ 17081"
76933.60610799697,8.540364463932763,7.438544259886018,6.43,33433.33877264724,1775874.7601040124,"7504 Wilson Lake Suite 052
Hallfort, RI 91245"
65959.78115654303,6.66678316060979,6.087649649526927,3.42,29803.17135175002,1036685.2408148929,"246 Cameron Meadow Apt. 767
South Maryfurt, PA 02596-5120"
78020.03952611849,7.042713319478956,6.573968615475571,2.0,49601.23863810687,1869929.20180342,"35483 Patrick Trail Suite 303
North Jeremy, GA 11382"
69559.49630028944,6.520454686593436,6.804324120105758,2.49,42013.732397456435,1381085.72928298,"PSC 8601, Box 1581
APO AA 41916-7543"
90890.48581376827,7.510170524809988,7.59548654566475,6.21,45519.2562712043,2252243.340472784,"05117 Williams Isle
Mariaton, DC 32652-0435"
56901.09377167588,6.805948234194566,6.4742484370105675,3.0,13704.3507537682,787039.6446794184,"484 Adrian Circles
Aprilberg, OH 84325-9197"
59206.165265361815,6.0436931614305625,7.780614540183874,6.02,28805.355492035585,957283.65635498,"0200 Webb Ports
South Alyssaville, FM 52001-5170"
65302.37247295227,5.894596789980924,5.842130448527416,2.49,43818.67865641199,1173695.2918510274,"79816 Jones Glen Apt. 117
Richardland, TN 90546-5133"
86369.24033104371,7.126819681852742,4.807452587314575,3.4,43683.302559315285,1713161.6991637428,"0267 Martinez Divide
South Brianport, PW 60170"
71499.91565954227,6.024763926033676,6.511808718872203,3.04,41870.908385299954,1325503.4540826778,"6034 Stevens Key
Jessicabury, ID 53712"
69312.9819156039,6.611320093927843,7.562436938264632,3.27,44237.12104176055,1501497.532370449,"0229 Andrea Lane Suite 680
Ashleytown, AS 08599-9593"
77797.39496379187,7.440520776533347,6.229360043389067,2.06,33847.014508848304,1573580.2338345246,"4595 Moody Plains Suite 844
East Christopherhaven, OH 04150-4444"
55631.29776511868,5.3499315770175615,5.768682534066079,4.0,30884.4509927487,693566.7572719983,"583 Barker Point
Adamsport, MP 05206-8557"
70836.01134647628,7.071294500466199,5.98852709755665,4.49,37047.882555650925,1524586.7872167008,"Unit 5864 Box 4435
DPO AA 82418"
62152.60602731634,7.034052002344514,5.569340160600678,3.17,42785.08177572908,1048818.2102501562,"35191 Perez Lakes Apt. 571
Lawrencefurt, WV 74353"
66919.91547589921,6.3711792563992535,6.673256383015117,4.21,38858.8764903344,1310764.1118829441,"54032 Davis Prairie Suite 029
Walkermouth, TX 13603"
79868.12243388723,4.455360136239368,7.403600629552398,5.05,54228.07490085127,1537329.5695361544,"3186 Michael Glen
New Cody, FM 50294-1790"
73145.45969673296,6.426441855098504,6.708181952474017,2.19,41209.0307794437,1244881.3632416883,"360 Cook Road Suite 265
Obrienmouth, OK 05534-6066"
54535.45371890148,5.278065149187797,6.871037560937878,4.41,30852.207006319586,732733.2362930495,"146 Christopher Lights Suite 182
New Kathyside, NC 68483"
72240.12695843534,4.770273499727402,8.59931966849025,4.19,25012.869778260898,1095806.62594953,"0079 Paige Junction Suite 813
South Grace, MT 18138-9365"
47266.343917874154,5.414565600954802,5.379363224583494,3.4,33421.95540596019,476006.4445144393,"1190 Jeffery Key Suite 654
Warrenside, NC 21795-9556"
82551.53960623659,7.746032248755581,5.216144084277786,4.43,40086.08586229728,1599911.3675648347,"USNV Murphy
FPO AE 22020-0133"
72232.36595172453,5.791634957726082,8.460741393229888,3.37,49668.501070821345,1675825.7208052115,"9067 Flynn Mills Apt. 904
North Stevenland, WY 91580"
71624.58536664362,5.646393371098696,7.43833552941017,6.03,29089.783589920666,1175868.9992109209,"9822 Theresa Spur Suite 629
North Vicki, AR 88326"
71670.44850025591,6.630034547508775,6.529723045730096,4.41,31709.34045864084,1135079.3452920208,"6055 Theresa Knoll
South Garrett, FM 08472"
86157.17573424338,4.9863120786684725,6.475843395424623,2.28,62963.75539456241,1833208.5791579715,"1427 Jennifer Landing
Blairfurt, TX 86287-9948"
82416.13226256485,5.379463350755733,7.148236135695107,3.41,15290.317055903548,1120349.773128633,"97242 Kayla Forges
Smithfurt, MA 85494"
69566.74302579144,5.7846373069064985,5.654256367696142,2.36,37491.14691219292,1080735.9840692123,"532 Tanner Forest
North Andrew, UT 94792"
66684.34727165822,5.553655007484561,6.965764485559603,2.04,37226.307149890956,1168574.665599605,"8961 Guerra Motorway
Stephensburgh, AR 59803"
71743.48382252385,8.182597765421484,7.658973254289105,5.01,44674.89102813087,1919693.23049382,"06874 Scott Causeway
Melissastad, FL 21288-1643"
55473.73631915288,6.368083311016872,8.17797077718776,5.26,48021.89286503418,1466605.7737989684,"USS Steele
FPO AE 47380-9293"
66261.61648744928,7.116363923992761,7.766273200639257,6.03,26264.32179338267,1234037.2359336605,"2843 Benjamin Lights
West Stacy, NJ 76379"
65380.31623827201,7.525690556683009,7.34602835581618,6.15,21641.476199740937,1269486.3372270886,"4896 Sandoval Plaza Suite 098
New Robertchester, KY 58588-4690"
73431.52793396323,6.3735742158778015,5.548952363496409,3.33,31148.103312108622,1176111.78829563,"736 Juan Fall Suite 950
Christianmouth, MS 32548"
76169.72844479508,5.772571884794637,6.429240597069024,2.23,50352.416478533036,1371298.4246050415,"388 Hudson Views Suite 672
Dylanshire, GA 06408"
72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995,1246509.1402311178,"8592 Tanner Junctions
Port Patriciastad, OR 41830-1527"
64601.80272999414,6.035878341001839,7.630095677925116,4.15,24117.458380741544,1020268.8545436626,"18780 Park Locks
West Douglasborough, DE 70878-3747"
55995.00730886506,7.797744345027636,7.0310406402565935,3.5,20895.679451650438,1130415.4095168563,"43116 Taylor Drives Suite 771
North Michael, TX 96312"
58301.73271863149,4.923842083245773,8.058463315169138,6.39,32759.44782520167,890559.8610264583,"USCGC Harris
FPO AE 57943-1887"
66579.51999131746,7.861372122865242,6.990591388588319,3.12,35826.71023469518,1417158.537395579,"463 Green Street Apt. 202
Alicefurt, MP 05063"
73829.77774119432,6.13026250806621,6.182842582000109,3.5,51385.523240595736,1376492.9247222256,"PSC 8985, Box 4540
APO AP 99342-8231"
86640.80159927002,6.0479217440119015,5.652140784173146,3.03,22432.139832000244,1306207.1106829576,"542 Fleming Lakes Suite 229
Lake Jenniferborough, OK 25958-8585"
80535.00341653041,5.659574663808581,7.556496735666037,5.37,25691.684578489432,1275208.5770321414,"8664 Barbara Ways Suite 599
East John, TX 89790-2123"
51474.30702172881,5.5726719318608255,7.509012339515255,5.11,38952.18916862148,902520.9400336036,"086 Pham Plains
Michaelhaven, TN 89309-1566"
69333.68219114706,5.924392328968718,6.5426818257989146,2.0,17187.118186858283,872312.1737954783,"675 Baldwin Well
Larsenside, PR 93064-3226"
55554.79674749461,5.849590798385939,7.75336965441512,5.03,44903.44532265245,994517.045335133,"206 James Point
Leslieville, NV 63556"
64055.284180068295,7.552890546778082,7.337229453600518,5.21,27804.60516318209,1289008.216604162,"Unit 7578 Box 5315
DPO AP 21782"
76811.40182426403,7.932389745133929,7.372905099654814,4.0,27770.248909563663,1610006.604587974,"338 Karen Prairie Apt. 341
Murphymouth, MI 56611"
78030.06933325191,7.070276511771755,7.0899577731065815,3.43,42432.70958398605,1843720.6478657,"838 Hunter Mountains Apt. 655
Lake Jessicashire, TN 18218"
76921.67562968492,7.397609154433652,7.097598214351356,4.47,44920.657887688445,1891949.3478333615,"935 Norris Walks
New Joshua, PA 84565-5279"
63833.843160524964,5.667070098226706,7.9832104740285725,5.28,34481.673309890844,1451078.0931341348,"USCGC Johnson
FPO AA 08988"
69120.09298780674,6.724576165342084,7.114040067024407,5.21,36631.92685736338,1481940.7615078837,"Unit 6352 Box 4009
DPO AE 83854-5561"
65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324,1144477.8789563088,"18153 Michelle Street Apt. 150
North Julieburgh, CT 81526-8507"
53067.1695971564,7.7989460986253425,7.226648713004378,5.21,46132.75451499205,1279945.5101680192,"55158 David Garden Suite 849
Joshuashire, NH 08358"
59519.20834518916,6.1601504242551135,8.764793542743242,6.27,42176.86419139222,1193021.3116128664,"53197 Rowe Brooks
Anthonybury, DC 36875"
64724.68649237273,7.225162104889757,4.869230945210908,4.41,43833.66369345938,1167119.1088366588,"11769 Vaughan Lakes Apt. 083
East Daniel, VI 57715"
83936.74962925602,6.689880078123692,5.584221041927451,2.15,25569.368313897183,1225612.762609846,"065 Christine Stream
Lake Sarah, NY 49190"
70298.13951942167,6.57947707526529,4.4324478803335605,2.31,33457.74573294852,1131618.9133648446,"21680 Jeffrey Heights Apt. 199
Davismouth, ND 55667-5634"
79337.32565256176,6.261758248643439,8.296472748159282,3.21,41521.384612933834,1697501.6046052328,"8538 Johnson Lodge
West Sharonberg, NJ 82474-6273"
63578.823148918076,5.783592751382859,7.172294916902058,3.17,42322.61326334808,1365496.8850918792,"USCGC Anthony
FPO AE 75578-8273"
65124.65602324749,4.886833900971849,6.370539308938339,4.1,19161.780903867715,622449.6452289193,"6859 Brown Forges Apt. 352
Schultzstad, VT 26911"
84364.70732803376,4.698058035364999,7.107708221756831,3.46,50521.10423450762,1551094.8149781222,"8285 Thompson Spring Apt. 597
East Stephanie, NY 77685"
76287.4682012735,6.654227602295674,4.985136206837568,2.27,35212.743880369235,1299126.82985549,"USS Jones
FPO AP 83668-4924"
56433.010851341445,6.479053951552031,8.542278467258782,3.13,46058.86913570952,1290324.6486199498,"4025 Roberson Turnpike Suite 615
Brianburgh, TN 31726-6186"
83406.74331637476,5.28073889932242,7.3415891905866575,6.29,25350.735472748464,1183884.005068762,"32631 Lucero Trafficway
Joshuaborough, WI 15469-7710"
74867.50581950505,5.5680823211112305,8.426960904287359,4.42,33768.51285182676,1305934.3248030248,"98193 Pierce Crest
Lake Michaelfurt, KY 99821-3879"
55698.374420444765,6.957262275000857,7.575850908936941,6.32,49506.83060858554,1279117.9650857162,"PSC 6252, Box 5970
APO AE 99235"
59575.62143691543,4.030105163365884,6.9794662909606515,3.35,37153.85262306977,786559.0248508396,"54194 Richard Mall
Johnfurt, SD 79157"
69605.56602204812,7.588633659584562,7.400270374677542,3.07,35427.14865129733,1588196.2329024884,"74421 Horton Manor Apt. 121
Lake Edward, SC 75278"
67663.97161085249,4.66154115862489,7.790517502836697,3.01,30546.448001616136,976649.0166086609,"567 Gomez Hills
Amyville, NM 92900"
75354.41490284244,6.7743173603938756,7.362439390471847,3.35,21574.471088358096,1250866.566789625,"7844 Juarez Green
Melissaview, KS 67281"
63750.21600870885,5.525518295263293,6.94123782799866,3.03,40582.00027018389,1046627.052185562,"17488 French Prairie Suite 496
East Williamburgh, GU 44258-8729"
72263.21440861396,5.917227069547737,5.336456812757179,4.04,28428.301270245265,1115935.2774004806,"60205 Tammy Corner Apt. 791
West Lisastad, HI 54302-1058"
69246.15092082637,5.76336711767864,6.492639033152976,2.24,35005.791550503374,1077813.592994645,"451 Pratt Walk
West Josephchester, OH 68420-3256"
65465.53989001843,5.8095917515684645,6.7359373827160125,3.38,31297.527132896117,1047689.2657463626,"88878 Ramirez Street
Fordville, NV 54980"
107701.74837763935,7.143521707749152,8.518608175135611,3.29,37619.439928778185,2332110.740124409,"41017 Eric Village
Jonathanport, CO 37205"
58829.373329434806,6.846644528900349,6.462523335762147,3.2,31236.582324930547,956435.2633348468,"8136 Lopez Cove Suite 606
Thomasview, MD 87052-0869"
94650.54943973328,7.191396842264504,7.3541768263309075,5.15,27797.781118818897,1892623.5459042154,"3232 Martinez Spurs Suite 594
Paulview, IL 73971-9525"
49851.134783967645,4.684995683196369,5.259695411851781,3.04,32511.846268200865,283208.13218687923,"03837 Burton Run Apt. 741
North Casey, HI 32920"
61522.9311152275,6.154820118761503,8.707035450079715,6.46,30398.572938985966,1176021.3754618713,"249 Wall Stream Suite 514
Lake Cynthiaville, WY 10462"
59082.000952386035,4.980779889075697,6.772892690145312,3.43,33462.67269336682,783818.6820390386,"776 Shawna Port Suite 508
Burkeshire, DE 16725-8223"
80732.17130198711,8.151365563918835,7.106488518585781,6.23,28954.697730377597,1625703.074745697,"4131 Jones Neck Apt. 808
Lake Jamesmouth, VI 37688"
88222.0423929264,6.9860285666534825,6.879693934365419,2.15,34795.320083509534,1961846.9052189463,"9951 Kevin Knoll Apt. 557
Piercefort, CT 70599"
70651.68513923505,5.475178220408301,5.740486568335964,2.26,35339.569929766556,1084556.0291804066,"70172 Harding Burgs
New Elizabeth, GA 31809-6568"
79289.1079857921,6.045377971906452,6.031407265266884,2.3,41321.111967170975,1428247.074184676,"99993 Miller Mall
North Shelbyview, CO 19948-1105"
73969.66466522547,6.446537103048887,8.216773466810384,6.0,39663.85422628883,1634945.8075096812,"23210 Vaughn Plaza
Patrickview, FM 32471-7299"
62857.078129469635,5.060886421622504,5.8615764210120735,4.17,48339.94060111551,915992.5577704287,"2061 Edward Circles Suite 191
Lindseyborough, GU 82013"
72991.48164906315,3.41286592561974,6.494080939508175,2.48,50626.49542613763,1042373.5240960823,"0618 Richardson Mountain Apt. 253
Jasmineport, DC 78574"
62794.965969869794,4.206346467594751,8.480848338969786,5.33,31162.063314480016,879618.3222217519,"54038 Warner Mall Suite 306
Sarahmouth, SD 61528"
71806.3619496288,5.72558547706468,6.220975938989947,2.45,47563.23158124607,1210431.683897847,"13963 Anderson Fork
Port Dawnside, NV 79521"
69584.65691092463,5.367761194747169,8.048969161449065,6.19,17045.80773059446,1059262.0393685936,"27634 Bell Mission Apt. 748
Whiteshire, FM 13329-8305"
62357.03095346682,6.7252713573526925,7.126592432479872,5.0,23382.539386498134,972417.8089132756,"PSC 9682, Box 5865
APO AA 11465"
59716.73664339843,5.447704767607705,7.336633320542276,5.06,41273.009070127104,1242979.1541040274,"7099 Shane Trail Apt. 259
Pinedaborough, GU 91864-3525"
71093.69196029415,5.874953196141077,5.87174580472217,3.26,37143.39873012205,1096846.0864932952,"19371 Laura Mountain
South Sergioshire, PA 45947"
76336.06983915469,5.575612395459098,8.032757197051978,3.45,37258.199823533934,1392685.2850780766,"69486 Brenda Island Apt. 827
Sarahborough, CT 52727"
54762.05430001451,3.802598991005541,7.55440649315278,5.47,58460.279857782196,1080464.8516835258,"84075 Jeffrey Tunnel
South Amymouth, KS 13318-7131"
61666.1515002632,5.770586569594604,6.1780777035905015,2.35,34605.02956666686,821413.1935367524,"4484 Estes Bypass
Bradleystad, FM 70703"
92280.4974743426,7.258627482224419,8.222633272540225,4.31,38004.145210716466,2237778.0257039685,"9032 Hernandez Passage
Lake Karenstad, NY 24477-7673"
74312.89822962483,5.543698857720483,7.957794537934167,3.22,43906.74416520613,1518319.640704069,"067 Lucas Walks Suite 450
East Marcland, VI 00144-8724"
70026.92524651324,6.0785912564250895,8.190954955798588,3.14,38102.4655577202,1503552.2062630926,"171 Wayne Flat Apt. 324
Bartlettside, IL 19674"
68524.1943556286,6.31245242163732,5.564721387967466,2.05,48112.394078406214,1219154.4031595571,"85915 James River
Leblancfort, TN 61922-6111"
87927.96606058785,5.586270688118825,4.784442899973039,2.13,34724.16282308268,1276259.0183221009,"01358 Barton Ranch
Lawrenceborough, SD 60884-8281"
74082.02275209992,6.757647964167501,6.9429898309605305,2.44,32617.473472877653,1400496.6554586324,"4120 Jason Path
Lake Rebeccafort, ME 80907-9585"
72245.33759988946,6.094814232503142,5.870545006270554,2.01,25508.785435444264,1127174.7125458177,"271 Larson Corners Apt. 496
Andreaburgh, TX 00062"
63555.45972642749,5.223108351458841,7.5283884391173395,3.16,41839.48395611105,1251663.8512621766,"502 Willis Village Apt. 935
Port Lawrence, IN 49301"
74170.66238568659,5.8534939675728,6.674787230711598,2.1,40719.23735267769,1469354.7823322408,"158 Christina Junctions Suite 137
North Justin, HI 69723-6199"
70005.69443173909,4.915490825936896,7.387976067501798,4.3,25136.215426495382,946556.2636948556,"93827 Gonzalez Rest Suite 278
Luisville, MH 13877-8429"
67547.87106640745,6.5247213384784315,7.38122484225448,4.18,28131.71901919543,1150658.59516312,"639 James River Suite 931
West Denise, KY 32288"
61776.61566336521,6.834478651015102,8.285496303500032,3.05,27970.521731413475,1325819.9131084685,"999 Lewis Fork
South Stephanie, WV 50293-8967"
69200.66426913952,5.60902249390984,6.571301756499229,4.28,31085.323040112242,1150093.8888661466,"976 Tamara Course Suite 169
South Donna, MP 27394-3313"
66887.15243037892,6.0324046489516885,7.397905268187895,3.35,23806.235764871846,1009142.3379740331,"652 Debra Ramp Suite 784
Port Stefanieside, KY 51547"
83201.02148780855,6.375424294401232,7.041855436493366,5.15,43837.42476010867,1705276.1895674847,"45434 Craig Shore
West Justin, AK 33316"
59944.64516096856,5.573279880662943,8.01901459893839,4.19,28999.128248910376,829794.8232933849,"4788 Kristen Bypass Suite 131
West Michael, SC 22980"
53676.372153409895,6.017914883591896,6.7091527493829854,2.31,47027.06248446658,1046442.6344741365,"7655 Weber Square
New Jaclyn, MT 85582"
64074.96149481657,5.432982247911968,6.652975580546206,4.5,40211.10646912665,1152269.4307673892,"Unit 6626 Box 7561
DPO AP 16790"
77324.39732547151,4.738891648302073,6.842773255963375,2.4,32839.90145557421,1091479.5601322306,"3269 Sherri Corner
New Jonathan, MS 39820-0357"
76870.35628496447,5.359763921581997,5.8929538788600135,4.32,25655.867122657026,1039915.3412099369,"60046 Destiny Port Suite 618
North Nataliehaven, WV 64258"
55897.314379652664,3.9951536435694823,7.705864802626194,5.27,31094.11082300481,565732.8175402835,"79244 Lee View Suite 312
Wendyton, MO 11893-3330"
87765.52422783956,5.406981272378931,8.24463276345127,6.41,39910.339705199294,1739628.3826696554,"168 Phillips Row
New Emily, CO 16308-7553"
78331.93252836581,5.89296187539643,8.489496905423017,3.27,31032.859074176748,1442128.7319147731,"3350 Morris Road Suite 424
Maymouth, DC 48494"
74569.85806580706,3.7449024671015447,5.370162144071164,2.06,39183.95780070312,1004124.9090759716,"8850 April Lock Suite 431
North Janet, AR 53662-0663"
87314.63581585439,5.0700057563960135,6.684680096027981,2.18,25224.64592336701,1143621.3602567858,"639 Christopher Squares Suite 686
Reneetown, GA 47710"
78019.85596371841,4.618789365855099,6.18084525065711,2.25,36689.233997043615,1060241.1998264685,"234 Mary Vista
Port Jenniferhaven, AS 50660-3651"
64432.614336490056,6.95452082924197,7.006551310794502,4.09,50851.06038166327,1548962.888217382,"3133 Stacey Mountains Suite 240
East Kayla, AK 86549-5044"
74332.85046670707,5.284318165992414,7.518827433316054,6.35,30212.438840724702,1056984.1817528317,"7004 Monica Locks Apt. 668
Brownmouth, PR 36675"
74664.3366448372,7.796604330813142,6.4120602346824205,3.25,23817.90259534349,1447353.2638071163,"4241 Reed Keys Apt. 890
Snyderburgh, MI 24927"
73406.21728404447,5.5319076714656035,5.995248573341971,4.21,38073.51920148282,1251566.478453565,"2758 Harris Canyon Apt. 514
Bakerburgh, PA 60893"
58464.30507054497,4.96439103392434,7.4105211573766665,3.26,25157.454294383737,751969.2117407164,"024 Caleb Parkways
East Matthewborough, LA 94636"
61600.925733336786,4.9130818007081976,6.508818009293237,2.38,37457.80723044293,764955.4982070819,"5274 Brown Ridge Apt. 421
East Robintown, DE 26378-8119"
75155.18265313075,5.825465355916794,6.139857974366763,4.46,51562.594932075,1539958.930981711,"1157 Jasmine Grove Apt. 934
East Craigside, AZ 99194-1973"
67828.91265907566,5.61623702714343,6.251224245813187,2.32,27127.627935670807,962747.1638994686,"39341 Wise Ports
Lake Laura, KY 62351-5064"
50144.73988428251,6.121600251708737,7.64702006851352,3.24,43233.32499786789,1353854.4775205588,"781 Townsend Mountains Suite 207
Joneston, NY 22169-4842"
86557.25246175255,5.016626685924781,8.720522984193943,5.25,42757.444276184935,1850525.5729962275,"5442 Mcdaniel Hill
South Joe, TN 50468-3763"
87733.86256043031,5.662564675414643,6.409772531767881,3.15,43943.47926155255,1778411.664830746,"3034 Sarah Stream
West Patricia, CT 37525"
65846.40694334415,7.315088749114808,8.235833084700168,3.29,22355.221193357807,1369006.1148814352,"939 Atkinson Vista Suite 208
Kennethton, GU 36352-1328"
